split,strategy,gate,rows,days,success_rate,same_day_baseline_success_rate,success_lift,avg_10d_high_close_return,same_day_baseline_avg_return,return_lift,top_stock_share,top_industry_share,weights,score_band_success_delta,score_band_advantage_delta,score_band_return_delta,score_band_order_passed,monthly_positive_months,monthly_total_months,min_monthly_success_lift,min_monthly_return_lift,mean_monthly_success_lift,mean_monthly_return_lift,monthly_stability_passed,balanced_objective_score
development,integrated_main_top3,1.5406599521636963,66,22,0.9090909090909091,0.6590579857846759,0.25003292330623317,0.17835768368026225,0.10415294461675377,0.07420473906350848,0.045454545454545456,0.22727272727272727,"1.2,1.0,0.2,0.2",0.1907693712877746,0.2376043931962349,0.05928822864057061,True,3,3,0.22126040872792985,0.06041335970551391,0.3093265921056209,0.09824108967607363,True,0.23666026894844672
development,integrated_main_top3,1.5700039625167845,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.16568526742420744,0.09990528012897791,0.06577998729522953,0.058823529411764705,0.27450980392156865,"1.2,1.0,0.2,0.2",0.1907693712877746,0.2376043931962349,0.05928822864057061,True,2,2,0.21232895037675914,0.04753892960332479,0.2361051866508302,0.05946577501726249,True,0.1995005402732673
development,integrated_main_top3,1.6049901247024536,33,11,0.696969696969697,0.6239852230907772,0.07298447387891971,0.14372883454652224,0.0998336343008042,0.04389520024571801,0.06060606060606061,0.24242424242424243,"1.2,1.0,0.2,0.2",0.1907693712877746,0.2376043931962349,0.05928822864057061,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.13535261051283923,-0.003627030666329592,False,0.11451123306938031
development,integrated_main_top3,,165,55,0.793939393939394,0.6305202849263759,0.16341910901301815,0.13408853329756548,0.09348074705509658,0.0406077862424689,0.030303030303030304,0.15757575757575756,"1.2,1.0,0.2,0.4",0.1795406326392215,0.23242122262022633,0.056275883683113676,True,3,3,0.11796013969927022,0.03473998053213061,0.15658944138466668,0.04154098305783656,True,0.1718467184249245
development,integrated_main_top3,1.3429940938949585,84,28,0.8333333333333334,0.6573638003353924,0.17596953299794094,0.1617379696067163,0.10239827571335638,0.05933969389335991,0.03571428571428571,0.17857142857142858,"1.2,1.0,0.2,0.4",0.1795406326392215,0.23242122262022633,0.056275883683113676,True,3,3,0.13658322353974528,0.051749625728109955,0.2139072979864403,0.0674769775306611,True,0.19839920898476893
development,integrated_main_top3,1.3595762252807617,66,22,0.8636363636363636,0.6590579857846759,0.20457837785168775,0.17612753526576286,0.10415294461675377,0.07197459064900912,0.045454545454545456,0.21212121212121213,"1.2,1.0,0.2,0.4",0.1795406326392215,0.23242122262022633,0.056275883683113676,True,3,3,0.056126482213438744,0.06459884578239358,0.19451177729080607,0.07903820514675441,True,0.22134504114276712
development,integrated_main_top3,1.3847277879714965,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.16315501697024232,0.09990528012897791,0.0632497368412644,0.058823529411764705,0.23529411764705882,"1.2,1.0,0.2,0.4",0.1795406326392215,0.23242122262022633,0.056275883683113676,True,2,2,0.2379699760177848,0.06174827078061364,0.24892569947134302,0.06493888615949658,True,0.20007578206620558
development,integrated_main_top3,1.422521710395813,33,11,0.6666666666666666,0.6239852230907772,0.04268144357588943,0.13981497156881084,0.0998336343008042,0.039981337268006636,0.06060606060606061,0.24242424242424243,"1.2,1.0,0.2,0.4",0.1795406326392215,0.23242122262022633,0.056275883683113676,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.1520192771795059,-0.00577965530407086,False,0.10087924084756447
development,integrated_main_top3,,165,55,0.7636363636363637,0.6305202849263759,0.13311607870998765,0.14145625072122492,0.09348074705509658,0.047975503666128363,0.030303030303030304,0.16363636363636364,"1.2,1.2,0.0,0.0",0.2040140728684029,0.24998777475917935,0.06372976474849597,True,3,3,0.062404584143714414,0.042257613744636394,0.12364090843613355,0.048556322743124346,True,0.17619505585327672
development,integrated_main_top3,1.877558708190918,84,28,0.8095238095238095,0.6573638003353924,0.1521600091884171,0.1581422921440539,0.10239827571335638,0.05574401643069754,0.03571428571428571,0.20238095238095238,"1.2,1.2,0.0,0.0",0.2040140728684029,0.24998777475917935,0.06372976474849597,True,3,3,0.08102766798418981,0.044919790428255446,0.18921593996174899,0.06428395915238685,True,0.19066667942859555
development,integrated_main_top3,1.8928625583648682,66,22,0.8939393939393939,0.6757665736395088,0.21817282029988505,0.17028199265008537,0.10764721865804695,0.06263477399203844,0.045454545454545456,0.22727272727272727,"1.2,1.2,0.0,0.0",0.2040140728684029,0.24998777475917935,0.06372976474849597,True,3,3,0.19213877909530097,0.05089633583894497,0.24715414297665006,0.08798336501890047,True,0.21578332915813866
development,integrated_main_top3,1.9346993446350098,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.16286077310162525,0.09990528012897791,0.06295549297264731,0.058823529411764705,0.2549019607843137,"1.2,1.2,0.0,0.0",0.2040140728684029,0.24998777475917935,0.06372976474849597,True,2,2,0.2379699760177848,0.05189954803304919,0.24892569947134302,0.0591284351089403,True,0.20242242545496975
development,integrated_main_top3,1.9588330030441286,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.14061947763196941,0.0998336343008042,0.04078584333116518,0.06060606060606061,0.24242424242424243,"1.2,1.2,0.0,0.0",0.2040140728684029,0.24998777475917935,0.06372976474849597,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.005337176969333654,False,0.1273265943783209
development,integrated_main_top3,,165,55,0.7696969696969697,0.6305202849263759,0.13917668477059397,0.13566817591275035,0.09348074705509658,0.042187428857653766,0.030303030303030304,0.1696969696969697,"1.2,1.2,0.0,0.1",0.20314993482910615,0.24941099204140965,0.06352687226154614,True,3,3,0.034626806365936735,0.035015074020362955,0.12448265927788445,0.041092759921559356,True,0.17039132845848023
development,integrated_main_top3,1.7907612323760986,84,28,0.8095238095238095,0.6573638003353924,0.152160009188417,0.15126729983417161,0.10239827571335638,0.04886902412081523,0.03571428571428571,0.20238095238095238,"1.2,1.2,0.0,0.1",0.20314993482910615,0.24941099204140965,0.06352687226154614,True,3,3,0.08102766798418981,0.0392539149563135,0.18921593996174899,0.0575815271293185,True,0.1819891536418878
development,integrated_main_top3,1.8014457941055297,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.17377056143890976,0.10764721865804695,0.06612334278086283,0.045454545454545456,0.22727272727272727,"1.2,1.2,0.0,0.1",0.20314993482910615,0.24941099204140965,0.06352687226154614,True,3,3,0.19213877909530097,0.05567338519447913,0.25456155038405753,0.08193035743940617,True,0.22384813353269314
development,integrated_main_top3,1.8414446830749511,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.1654417408004792,0.09990528012897791,0.06553646067150125,0.058823529411764705,0.2549019607843137,"1.2,1.2,0.0,0.1",0.20314993482910615,0.24941099204140965,0.06352687226154614,True,2,2,0.21232895037675925,0.054634406685129255,0.23610518665083025,0.06176267275314173,True,0.20066288889486864
development,integrated_main_top3,1.86697518825531,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.14061947763196941,0.0998336343008042,0.04078584333116518,0.06060606060606061,0.24242424242424243,"1.2,1.2,0.0,0.1",0.20314993482910615,0.24941099204140965,0.06352687226154614,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.005337176969333654,False,0.12724280897896606
development,integrated_main_top3,,165,55,0.7818181818181819,0.6305202849263759,0.15129789689180595,0.1354781389405216,0.09348074705509658,0.04199739188542505,0.030303030303030304,0.1696969696969697,"1.2,1.2,0.0,0.2",0.1994072705952208,0.24509195950469792,0.062233143459054466,True,3,3,0.034626806365936735,0.040610491769784415,0.13458366937889452,0.04177354639680433,True,0.1727382063013047
development,integrated_main_top3,1.7000285387039185,84,28,0.7976190476190477,0.6573638003353924,0.14025524728365513,0.15878539640093745,0.10239827571335638,0.056387120687581116,0.03571428571428571,0.20238095238095238,"1.2,1.2,0.0,0.2",0.1994072705952208,0.24509195950469792,0.062233143459054466,True,3,3,0.08102766798418981,0.04317224637745953,0.18304310045557615,0.06952319736580177,True,0.18796470490196213
development,integrated_main_top3,1.7129247903823852,66,22,0.8787878787878788,0.6590579857846759,0.2197298930032029,0.16833708251124044,0.10415294461675377,0.06418413789448664,0.045454545454545456,0.22727272727272727,"1.2,1.2,0.0,0.2",0.1994072705952208,0.24509195950469792,0.062233143459054466,True,3,3,0.11725955204216076,0.05379464283088603,0.19821548099450984,0.06269938682848608,True,0.21757963784048098
development,integrated_main_top3,1.7481900453567505,51,17,0.8431372549019608,0.6392273305923055,0.20390992430965516,0.17394737006857214,0.09990528012897791,0.07404208993959423,0.058823529411764705,0.2549019607843137,"1.2,1.2,0.0,0.2",0.1994072705952208,0.24509195950469792,0.062233143459054466,True,2,2,0.18668792473573348,0.07347906534162167,0.22328467383031736,0.0746754926123134,True,0.20594708572347853
development,integrated_main_top3,1.7757409811019897,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.13757542005909418,0.0998336343008042,0.037741785758289945,0.06060606060606061,0.24242424242424243,"1.2,1.2,0.0,0.2",0.1994072705952208,0.24509195950469792,0.062233143459054466,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.007011408634415031,False,0.12299185804067944
development,integrated_main_top3,,165,55,0.7878787878787878,0.6305202849263759,0.15735850295241205,0.1342440535742663,0.09348074705509658,0.04076330651916969,0.030303030303030304,0.1696969696969697,"1.2,1.2,0.0,0.4",0.19479947372617545,0.24019614425021646,0.0596702002306751,True,3,3,0.034626806365936735,0.035116221650836374,0.13987467466989986,0.0416251267386039,True,0.1719677726195089
development,integrated_main_top3,1.5176202058792114,84,28,0.8095238095238095,0.6573638003353924,0.152160009188417,0.1617369907404234,0.10239827571335638,0.05933871502706703,0.03571428571428571,0.20238095238095238,"1.2,1.2,0.0,0.4",0.19479947372617545,0.24019614425021646,0.0596702002306751,True,3,3,0.13055954584045115,0.049938838215138476,0.1799566807024897,0.06800845933116904,True,0.19388740981338182
development,integrated_main_top3,1.532816195487976,66,22,0.8333333333333334,0.6590579857846759,0.17427534754865737,0.17001297285062167,0.10415294461675377,0.06586002823386793,0.045454545454545456,0.22727272727272727,"1.2,1.2,0.0,0.4",0.19479947372617545,0.24019614425021646,0.0596702002306751,True,3,3,0.056126482213438744,0.05379464283088603,0.13154881432784313,0.06590669729917248,True,0.20756788591194303
development,integrated_main_top3,1.5617725133895874,51,17,0.8235294117647058,0.6392273305923055,0.18430208117240032,0.16307781298782043,0.09990528012897791,0.06317253285884251,0.058823529411764705,0.2549019607843137,"1.2,1.2,0.0,0.4",0.19479947372617545,0.24019614425021646,0.0596702002306751,True,2,2,0.16104689909470793,0.05131648472681985,0.21046416100980458,0.05906851619775776,True,0.18671520009909703
development,integrated_main_top3,1.5932725667953491,33,11,0.7272727272727273,0.6239852230907772,0.1032875041819501,0.1492581287493939,0.0998336343008042,0.04942449444858969,0.06060606060606061,0.24242424242424243,"1.2,1.2,0.0,0.4",0.19479947372617545,0.24019614425021646,0.0596702002306751,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.11868594384617256,-0.0005859188547501781,False,0.12927650783866843
development,integrated_main_top3,,165,55,0.7878787878787878,0.6305202849263759,0.15735850295241205,0.14007228227248059,0.09348074705509658,0.04659153521738403,0.030303030303030304,0.16363636363636364,"1.2,1.2,0.1,0.0",0.20372580583400102,0.2491229736559736,0.06326872167886403,True,3,3,0.062404584143714414,0.043522865767400484,0.14384292863815373,0.046289922470946675,True,0.1804190793873059
development,integrated_main_top3,1.8781208992004395,84,28,0.8095238095238095,0.6573638003353924,0.1521600091884171,0.15817349773909267,0.10239827571335638,0.05577522202573629,0.03571428571428571,0.20238095238095238,"1.2,1.2,0.1,0.0",0.20372580583400102,0.2491229736559736,0.06326872167886403,True,3,3,0.08102766798418981,0.04452117139209899,0.18921593996174899,0.06537486746831472,True,0.19059906445674749
development,integrated_main_top3,1.893274450302124,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.1750025097791606,0.10764721865804695,0.06735529112111362,0.045454545454545456,0.22727272727272727,"1.2,1.2,0.1,0.0",0.20372580583400102,0.2491229736559736,0.06326872167886403,True,3,3,0.19213877909530097,0.05328560519876187,0.25456155038405753,0.09255825127452838,True,0.2253652323917149
development,integrated_main_top3,1.9350012063980102,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.17210048339528008,0.09990528012897791,0.07219520326630212,0.058823529411764705,0.2549019607843137,"1.2,1.2,0.1,0.0",0.20372580583400102,0.2491229736559736,0.06326872167886403,True,2,2,0.2379699760177848,0.054634406685129255,0.24892569947134302,0.06611646598820384,True,0.21386544135639177
development,integrated_main_top3,1.9591328859329225,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.14061947763196941,0.0998336343008042,0.04078584333116518,0.06060606060606061,0.24242424242424243,"1.2,1.2,0.1,0.0",0.20372580583400102,0.2491229736559736,0.06326872167886403,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.005337176969333654,False,0.1272199724126744
development,integrated_main_top3,,165,55,0.7757575757575758,0.6305202849263759,0.14523729083119996,0.1384859840711312,0.09348074705509658,0.045005237016034635,0.030303030303030304,0.1696969696969697,"1.2,1.2,0.1,0.1",0.19796734443401776,0.24480352670431874,0.061637618131047706,True,3,3,0.062404584143714414,0.041342174110736665,0.13374191853714368,0.044410000560528996,True,0.17479175982575373
development,integrated_main_top3,1.7910678386688232,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.16120073858743864,0.10239827571335638,0.05880246287408225,0.03571428571428571,0.20238095238095238,"1.2,1.2,0.1,0.1",0.19796734443401776,0.24480352670431874,0.061637618131047706,True,3,3,0.08102766798418981,0.04668484832635719,0.1953887794679218,0.0717152819450796,True,0.196745162213808
development,integrated_main_top3,1.8019936561584473,66,22,0.8939393939393939,0.6757665736395088,0.21817282029988505,0.17439746034106152,0.10764721865804695,0.06675024168301454,0.045454545454545456,0.22727272727272727,"1.2,1.2,0.1,0.1",0.19796734443401776,0.24480352670431874,0.061637618131047706,True,3,3,0.13658322353974528,0.05582689048425098,0.23604303186553896,0.08261981456381678,True,0.22020689802664986
development,integrated_main_top3,1.8417465448379515,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.16544174080047916,0.09990528012897791,0.06553646067150125,0.058823529411764705,0.2549019607843137,"1.2,1.2,0.1,0.1",0.19796734443401776,0.24480352670431874,0.061637618131047706,True,2,2,0.21232895037675925,0.054634406685129255,0.23610518665083025,0.06176267275314173,True,0.20002590854901453
development,integrated_main_top3,1.8675915956497193,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.13757542005909418,0.0998336343008042,0.037741785758289945,0.06060606060606061,0.24242424242424243,"1.2,1.2,0.1,0.1",0.19796734443401776,0.24480352670431874,0.061637618131047706,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.007011408634415031,False,0.12280075666701792
development,integrated_main_top3,,165,55,0.7878787878787878,0.6305202849263759,0.15735850295241216,0.13703461713620685,0.09348074705509658,0.043553870081110266,0.030303030303030304,0.16363636363636364,"1.2,1.2,0.1,0.2",0.19767916028260446,0.24278789530419798,0.0617483822773868,True,3,3,0.034626806365936735,0.03666716359300258,0.13963417442939963,0.042557806350048966,True,0.17601559780909845
development,integrated_main_top3,1.700335144996643,84,28,0.7976190476190477,0.6573638003353924,0.14025524728365513,0.1621296738610804,0.10239827571335638,0.059731398147724046,0.03571428571428571,0.20238095238095238,"1.2,1.2,0.1,0.2",0.19767916028260446,0.24278789530419798,0.0617483822773868,True,3,3,0.08102766798418981,0.042277601352889244,0.18304310045557615,0.07609845701972319,True,0.19196169397517643
development,integrated_main_top3,1.7134482622146607,66,22,0.8939393939393939,0.6590579857846759,0.23488140815471792,0.16483752093788775,0.10415294461675377,0.060684576321133984,0.045454545454545456,0.22727272727272727,"1.2,1.2,0.1,0.2",0.19767916028260446,0.24278789530419798,0.0617483822773868,True,3,3,0.18945981554677205,0.05422654375105,0.28710436988339866,0.07741306420754625,True,0.21680970690970452
